non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.20220237590235762,0.8062838036019201,1.7038218396971327,0.5230740973106753,0.3885805745217917,-0.582660987715441,0.6571520933443734,-0.4562313879446597,3.0527096612659435,-0.6826680894736445,-0.6525136639846563,1.9201830137218114,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.542412150435176,0.0,0.41485447703533684,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6205594518597928,0.9641953730516715,1.5458209446114568,0.5230740973106753,0.064951081181386,-0.3130180202072086,0.6571520933443734,-0.17423986378784168,2.8129313824432725,-0.6826680894736445,-0.6525136639846563,1.8723711383702817,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5950344488770853,0.0,0.39502530173879946,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.3690120262434575,1.1221069425014227,1.7038218396971327,0.681291583813473,0.064951081181386,-0.4208752072105015,0.4953877901119818,0.5210817026262302,2.325640041610102,-0.6826680894736445,-0.4716514939555502,1.7255203783620119,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6213455980980391,0.0,0.3689877926671592,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.08493447082700743,1.5432044610340911,1.5458209446114568,0.681291583813473,-0.20474016326895209,-0.20516083320391562,0.3336234868795902,2.3443693656675744,1.6952552118021118,-0.6826680894736445,1.3506201814320462,1.445479394160195,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.35710857290428255,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.0900348657120038,1.5432044610340911,1.4141535320400604,0.681291583813473,-0.3126166610490873,0.06448213430431671,0.3336234868795902,2.8813121308428853,0.9372464593949581,-0.6826680894736445,2.033118936258861,0.9912665783206628,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.35385079828641586,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.08690003464773839,1.4116114864926321,0.9664843292973129,0.8131394892324716,-0.3126166610490873,0.4959108823174885,0.2257806180579958,3.116948883905432,0.25658553886608526,-0.5780956308809914,2.0877188366450063,0.45509054759279394,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.021592345267928074,0.37226697709872125,0.6575031592342735,-0.6249206913391748,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.09553226421420263,1.7011160304838424,0.6768160216402405,0.8131394892324716,-0.5823079054994255,0.6576966628224279,0.2257806180579958,3.0474167272640247,-0.6831906184550289,-0.16367885053232897,1.9170941479383026,-0.6514128533997506,-0.5754083250986803,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.06534802768602888,0.3820686254187654,0.38782052138163176,-0.45456388793378866,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.11410099660170622,1.5432044610340911,0.6768160216402405,1.1295744622380688,-0.3126166610490873,0.6576966628224279,-0.09774798840678739,2.807917076610289,-0.6831906184550289,0.32432595623338567,1.8693192351004255,-0.6514128533997506,-0.39434084792145946,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.213789173161467,0.41364523231875905,0.06420135595846167,-0.1719264641021253,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.21214459693192883,1.7011160304838424,0.5188151265545653,1.5514877595788634,-0.42049315882922256,0.8194824433273673,-0.4212765948715706,2.3211919801204384,-0.6831906184550289,1.5714493513013232,1.7225820028126604,-0.6514128533997506,0.972206149642472,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.4221179030842106,0.5281906551080305,0.06420135595846167,0.5249877316471816,-0.46990929954834804,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.5993650114729472,1.5432044610340911,0.38714771398316894,1.7097052460816622,-0.20474016326895209,0.8194824433273673,-0.4212765948715706,1.6915396727565848,-0.6831906184550289,2.3538062637352466,1.442757513333666,-0.6514128533997506,1.535906786137594,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.6177351262473381,0.6064931560047586,-0.20548128189418005,2.352451622723142,1.3555498346254042,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.07835360909993502,1.4116114864926321,0.38714771398316894,1.5514877595788634,0.064951081181386,0.8194824433273673,-0.3134337260499762,0.9344117448834841,-0.6831906184550289,2.8495571785448615,0.9888958413738341,-0.6514128533997506,1.9185399454554946,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.7722188002649862,0.6312586762885852,-0.31335433703523674,2.8906242516628846,2.039242394241042,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.6659286999891292,0.9641953730516715,0.38714771398316894,1.5514877595788634,0.4964570723019269,0.441982288815842,-0.3134337260499762,0.25454176883416935,-0.6831906184550289,3.101305689971619,0.4531343188347842,-0.6514128533997506,2.031280072754519,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.8813723975030675,0.6548534178129752,-0.31335433703523674,3.126800729111261,2.093937799010293,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.2900634737465359,0.6746908290604611,0.5188151265545653,1.5514877595788634,0.6582718189721298,0.6576966628224279,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,3.1284170681252697,-0.6525136639846563,-0.6514128533997506,2.1064401576205354,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.9359104396624323,0.6631168888242154,-0.5830369748878784,3.05710930953633,1.9230146591063835,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.6766260403163308,0.6746908290604611,0.5188151265545653,1.7097052460816622,0.6582718189721298,0.6576966628224279,-0.4212765948715706,-0.6841423458248278,-0.6831906184550289,2.8185727463692603,-0.6525136639846563,-0.6514128533997506,1.833130758107749,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9444365148701338,0.6653576972915611,-0.31335433703523674,2.8170610865560133,1.8751561799332888,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.5705737285458876,0.5167792596107107,0.6768160216402405,1.5514877595788634,0.8200865656423326,0.4959108823174885,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.330567939603546,-0.6525136639846563,-0.6514128533997506,1.6042341360157903,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.9041455761277452,0.6580630971795027,-0.42122739217629346,2.3292211495314983,1.7281622796159268,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.13862476608575666,0.3851862850692516,0.6768160216402405,1.419639854159865,0.8200865656423326,0.33412510181254906,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,1.563703243257423,-0.6525136639846563,-0.6514128533997506,0.9824552521242015,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,1.5422358208314406,0.8023926931686877,0.6487815844050917,-0.20548128189418005,1.6981266278251816,1.4478483301735154,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.4139808968066197,0.3851862850692516,0.6768160216402405,1.1295744622380688,0.8200865656423326,0.33412510181254906,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.9091571135478532,-0.6525136639846563,-0.6514128533997506,0.5998220928063007,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,1.410680074726669,0.6355190060720316,0.6800655734447012,0.06420135595846167,0.9392645035648252,0.9931927780291164,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.5517304466382961,0.3851862850692516,0.8084834342116368,0.8131394892324716,0.44251882341185933,0.22626791480925612,0.3875449212903874,-0.6841423458248278,-0.5787710454193495,-0.39606209184933594,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.9633905379704456,0.39639556143940613,0.6698969363324896,0.4956935765226884,0.25783728994328065,0.45649411873084084,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.3041473595792418,0.5167792596107107,0.8084834342116368,0.681291583813473,0.6582718189721298,0.22626791480925612,0.3336234868795902,-0.6841423458248278,-0.16496014487054622,-0.6826680894736445,-0.6525136639846563,-0.5762799064187755,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.6739678965399476,0.0,0.6224944819790574,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.11600592201299356,0.5167792596107107,1.1244852243829888,0.681291583813473,0.6582718189721298,-0.09730364620062269,0.1718591836471986,-0.6841423458248278,0.3223311959626241,-0.6826680894736445,-0.6525136639846563,-0.3952778068736987,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.5757575757575757,0.5757575757575757,0.6739678965399476,0.0,0.5813913274991078,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.2310107859966285,0.6746908290604611,1.5458209446114568,0.5230740973106753,0.4964570723019269,-0.4208752072105015,0.6571520933443734,-0.6841423458248278,1.567631289202948,-0.6826680894736445,-0.6525136639846563,0.9707757745985787,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5429306459817134,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.12124017652148578,0.6746908290604611,1.7038218396971327,0.5230740973106753,0.3346423256317241,-0.4208752072105015,0.2257806180579958,-0.6841423458248278,2.348844391173586,-0.6826680894736445,-0.6525136639846563,1.534272876955893,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.504727804182361,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.19395339673485615,0.6746908290604611,1.5458209446114568,0.39122619189167684,0.3346423256317241,-0.3130180202072086,0.3336234868795902,-0.6841423458248278,2.8438705151945847,-0.6826680894736445,-0.6525136639846563,1.9167678797681307,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4857325872269358,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.3901721779728998,0.8062838036019201,1.5458209446114568,0.1011607999698797,0.22676582785158886,-0.3130180202072086,0.6571520933443734,-0.5798441108627169,3.095250968798998,-0.6826680894736445,-0.6525136639846563,2.0294673002395935,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4609715742723083,0.44175704895216006,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.3007550821360135,0.8062838036019201,1.5458209446114568,0.39122619189167684,0.22676582785158886,-0.3130180202072086,0.6571520933443734,-0.16651406860546308,3.1223227099563964,-0.6826680894736445,-0.5774388009537066,2.104600247220569,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.4010481179416441,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.2113379862991271,1.1221069425014227,1.7038218396971327,0.23300870538887822,-0.09686366548881685,-0.4208752072105015,0.6571520933443734,0.32021102788438727,2.8129313824432725,-0.6826680894736445,-0.39657663092460055,1.8313895309261135,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.36826779804727117,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.13662831158268052,1.5432044610340911,1.5458209446114568,0.44396535405927606,-0.42049315882922256,-0.20516083320391562,0.6032306589335762,1.5640640522473381,2.325640041610102,-0.6826680894736445,0.9684208787290297,1.602575556029507,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.3478046771428265,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.12146327246168084,1.7011160304838424,1.4141535320400604,0.39122619189167684,-0.42049315882922256,-0.09730364620062269,0.6571520933443734,2.3443693656675744,1.55989650601512,-0.6826680894736445,1.5314823514611522,0.9810211764596207,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.3492886128422925,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.12011323637736034,1.5432044610340911,1.1244852243829888,0.5230740973106753,-0.3126166610490873,0.33412510181254906,0.4953877901119818,2.8388202573398034,0.9063073266436457,-0.6826680894736445,1.9136816541641686,0.598526173647383,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.3470004774183574,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.11749324658655023,1.5432044610340911,0.8084834342116368,0.5230740973106753,-0.3126166610490873,0.38805369531419553,0.3336234868795902,3.089908600767107,-0.3970036405053892,-0.6090800630565923,2.026293948710593,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.018360423739421206,0.3625244362547638,0.2260109386700467,-0.5784597449558877,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.11907211054878987,1.5432044610340911,0.6768160216402405,0.8131394892324716,-0.3126166610490873,0.33412510181254906,-0.09774798840678739,3.116948883905432,-0.6831906184550289,-0.2953626872786329,2.1013688117415428,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.05699935940747666,0.3667778696487566,0.2260109386700467,-0.1641829730382441,-0.5758816462887718,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.121686375266472,1.7011160304838424,0.6768160216402405,0.9713569757352701,-0.42049315882922256,0.17233932130760965,-0.2055908572283818,2.807917076610289,-0.6831906184550289,0.9478876537673544,1.8283693098108167,-0.6514128533997506,0.9380424747033738,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,1.121257433296172,0.2113887872413256,0.4237065130445947,-0.09760822675312336,0.3236569639862707,-0.3947031179906279,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.26237056051473057,1.5432044610340911,0.5188151265545653,1.419639854159865,-0.20474016326895209,0.6576966628224279,-0.6908837669255565,2.3211919801204384,-0.6831906184550289,1.46687689270867,1.5997322269438337,-0.6514128533997506,0.8902133297886361,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.4235204265834242,0.5015529541778254,-0.42122739217629346,1.570359025271142,0.9726820012406473,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.6657742809003836,1.4116114864926321,0.5188151265545653,1.419639854159865,-0.09686366548881685,0.22626791480925612,-0.3134337260499762,1.5563382570649595,-0.6831906184550289,2.3964098579766975,0.9786583600514319,-0.6514128533997506,1.6759778533878968,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.61858329799617,0.5641717933694831,-0.42122739217629346,2.352451622723142,1.5367283629235482,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.11857442390093027,1.1221069425014227,0.38714771398316894,1.5514877595788634,0.3346423256317241,0.33412510181254906,-0.4212765948715706,0.9035085641539699,-0.6831906184550289,2.8689224486546117,0.5964590573484154,-0.6514128533997506,1.9971163978154207,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.7754784407114775,0.6006824403725164,-0.31335433703523674,2.848035050811538,1.9195961963083052,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.5298209212781395,0.8062838036019201,0.09747940632609654,1.5514877595788634,0.3885805745217917,0.6576966628224279,-0.5830408981039622,-0.3982879240768204,-0.6831906184550289,3.1245440141033196,-0.6525136639846563,-0.6514128533997506,2.092774687644896,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.8870435598658379,0.5985558005049949,-0.31335433703523674,3.0996985103876766,2.0324054686448854,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.7424918396723741,0.6746908290604611,0.38714771398316894,1.5514877595788634,0.3346423256317241,0.6576966628224279,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,3.008352393444816,-0.6525136639846563,-0.6514128533997506,1.7989670831686506,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9458112848592602,0.6043520721959404,-0.31335433703523674,3.126800729111261,2.1076116502026054,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.6941593513546036,0.6746908290604611,0.22914681889749292,1.419639854159865,0.17282757896152123,0.6576966628224279,-0.47519802928236776,-0.6841423458248278,-0.6831906184550289,2.8185727463692603,-0.6525136639846563,-0.6514128533997506,1.874127168034667,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.9467259798825104,0.60026556364126,-0.42122739217629346,2.8170610865560133,1.8341346263563505,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.5930438683061391,0.5167792596107107,0.4398146790117273,1.2614223676570673,0.6582718189721298,0.6037680693207814,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,2.3538062637352466,-0.6525136639846563,-0.6514128533997506,1.6862269558696263,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9093509957416589,0.6129968222816949,-0.20548128189418005,2.3292211495314983,1.605097618885112,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.4919283852576745,0.5167792596107107,0.38714771398316894,1.2614223676570673,0.22676582785158886,0.6576966628224279,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,1.536591865103772,-0.6525136639846563,-0.6514128533997506,0.8970460647764558,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,1.410680074726669,0.8177373507856346,0.628233746199566,-0.09760822675312336,1.5626155342072607,0.9829373896348819,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.39447398693790814,0.3851862850692516,0.5188151265545653,0.9713569757352701,0.3346423256317241,0.4959108823174885,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,0.9711259778990551,-0.6525136639846563,-0.6514128533997506,1.0371171320267587,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,1.121257433296172,0.6672506079695095,0.648428527357721,0.3338839938111034,0.9082905393093004,0.6000695562501247,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.29701958861814176,0.09568174107804124,0.5188151265545653,0.9713569757352701,0.6582718189721298,0.33412510181254906,-0.2055908572283818,-0.6841423458248278,-0.609710178170662,0.21975349764073254,-0.6525136639846563,-0.6514128533997506,0.3094308558239653,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.8055236426447192,0.4470142385352192,0.6658482278795008,0.38782052138163176,-0.3964877049546798,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.7831474099366956,0.3851862850692516,0.8084834342116368,0.681291583813473,0.6582718189721298,-0.09730364620062269,-0.09774798840678739,-0.6841423458248278,-0.2964514590636239,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6739678965399476,0.0,0.6682121171657687,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.22567928075551746,0.22727471561950033,0.9664843292973129,0.39122619189167684,0.6582718189721298,-0.20516083320391562,0.3336234868795902,-0.6841423458248278,0.9449812425827862,-0.6826680894736445,-0.6525136639846563,0.9366244350617717,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6739678965399476,0.0,0.6385225958303004,0.17207441109951835,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.7383272951705157,0.43782347488583506,1.4141535320400604,0.23300870538887822,0.6043335700820621,-0.6905181747187339,0.4953877901119818,-0.6841423458248278,1.4632117161672689,-0.6826680894736445,-0.6525136639846563,0.888812559710242,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.608953133354405,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.3663920501818395,0.3851862850692516,1.4141535320400604,0.23300870538887822,0.6582718189721298,-0.3130180202072086,0.4953877901119818,-0.6841423458248278,2.3913856987066406,-0.6826680894736445,-0.6525136639846563,1.6742933690568014,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.5539592610172314,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.3659057965187457,0.5167792596107107,1.5458209446114568,0.23300870538887822,0.4964570723019269,-0.4208752072105015,0.6571520933443734,-0.6841423458248278,2.863207473164155,-0.6826680894736445,-0.6525136639846563,1.9953159607027866,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.4806317247238837,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.2691807889905142,0.5167792596107107,1.5458209446114568,-0.05705668653291797,0.3346423256317241,-0.582660987715441,0.818916396576765,-0.6107472915922313,3.118455318362482,-0.6826680894736445,-0.6525136639846563,2.090939711405846,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.4337186229064416,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.5609690259762162,0.8062838036019201,1.5458209446114568,0.23300870538887822,-0.09686366548881685,-0.582660987715441,0.4953877901119818,-0.2978525867058989,3.002433570545061,-0.6826680894736445,-0.6525136639846563,1.7972381913893065,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.42273943483316234,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.7823980363059814,0.9641953730516715,1.4141535320400604,0.1011607999698797,-0.20474016326895209,-0.47480380071214795,0.6571520933443734,0.9421375400658627,2.8129313824432725,-0.6826680894736445,0.934295940987689,1.8723711383702817,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.3846369835477874,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.3416623531123818,1.4116114864926321,1.2561526369543852,0.1011607999698797,-0.6901844032795607,-0.3130180202072086,0.4414663557011846,1.4597658172852275,2.348844391173586,-0.6826680894736445,0.8865210281498119,1.6845387709178434,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43716755355135906,0.0,0.3894789307201477,0.6035666316637451,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
