non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.16209024138644884,0.9641953730516715,0.9664843292973129,-0.6371874703765118,-0.6901844032795607,-1.499447077243431,0.9806806998091566,2.8581347452957497,0.6123855655061778,-0.6826680894736445,2.323180907060258,1.1586081420510168,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.0,0.3139929983762858,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.15983064975426214,0.8062838036019201,0.5188151265545653,-0.18890459195191697,-1.1216903944001015,-0.8523039552236732,0.6571520933443734,3.0976343959494854,-0.19976666921577269,-0.53161898261759,2.381193301220537,0.4482602796854326,-0.17910969580514022,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.010954166741172734,0.39707644384223795,0.6035666316637451,-0.5513575262323035,-0.3092415480386732,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.2434070966913259,1.1221069425014227,0.09747940632609654,0.39122619189167684,-1.768949381080913,-0.2590894267055621,0.1718591836471986,3.116948883905432,-0.605842786576748,0.10356187698222906,2.432380707832548,-0.5250528971135651,1.194270036746611,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.06093531936706457,0.4210958474846823,0.4956935765226884,0.02940430355878558,0.9350789104617873,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.397248409546656,1.1221069425014227,0.09747940632609654,1.1295744622380688,-1.8228876299709806,-0.47480380071214795,-0.3134337260499762,2.80019128142791,-0.6831906184550289,0.967252923877105,2.353893351027464,-0.6514128533997506,1.8297143906138391,0.0,0.8787878787878787,0.0,0.0,0.22667835978372425,0.18272833874460256,0.43745089636180157,-0.09760822675312336,0.8192403920746667,1.365805223019639,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.5921743470825923,0.9641953730516715,0.09747940632609654,1.5514877595788634,-1.60713463441071,0.06448213430431671,-0.6908837669255565,2.1280471005609742,-0.6831906184550289,1.7844673225085794,2.094543824193275,-0.6514128533997506,2.1474365675474534,0.0,0.0,0.0,0.0,0.6739678965399476,0.40069184737581115,0.46297626015320703,-0.5830369748878784,1.6594091725057756,1.752091519202474,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.17122015416847464,0.9641953730516715,0.09747940632609654,1.7097052460816622,-1.6610728833007777,0.17233932130760965,-1.0144123733903398,1.455902919694038,-0.6831906184550289,2.4506326142839994,1.8522567662297553,-0.6514128533997506,2.3182549422429446,0.8787878787878787,0.0,0.0,0.0,1.121257433296172,0.5731423535274578,0.4767046117199675,-0.9066561403110486,2.313734167403736,2.0153131546544945,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.15142151612799298,0.9641953730516715,0.09747940632609654,1.7097052460816622,-1.4992581366305748,0.06448213430431671,-0.798726635747151,0.6099283472235839,-0.6831906184550289,2.911526042896063,1.1561080363064038,-0.6514128533997506,2.41049686457851,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.7490520699488505,0.46605369038346456,-0.6909100300289351,2.867393778471241,2.3298117320776877,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.10467934191871824,0.5167792596107107,0.38714771398316894,2.131618543422457,-0.8519991499497634,-0.20516083320391562,-1.068333807801137,-0.2012801469261667,-0.6831906184550289,3.1322901221472197,0.44630933128651606,-0.6514128533997506,2.4480769070115183,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.8090172937097295,0.47811238379990073,-1.122402250593162,3.107442001451558,2.387925599645017,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.1006692679900761,0.09568174107804124,-0.350189796416651,2.448053516428054,-0.2586784121590197,0.010553540802670241,-1.7153910207307033,-0.606884394001042,-0.6831906184550289,3.109051798015519,-0.5262513943416954,-0.6514128533997506,2.4583260094932475,0.8787878787878787,0.0,0.0,0.0,1.121257433296172,0.7903907768726356,0.4669336439702666,-1.769640581439502,3.126800729111261,2.43920254161619,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.10080655991161032,0.09568174107804124,-0.6398581040737229,2.448053516428054,-0.47443140771929015,0.17233932130760965,-1.607548151909109,-0.6841423458248278,-0.6831906184550289,2.81469969234731,-0.6525136639846563,-0.6514128533997506,2.40366412959069,0.8787878787878787,0.0,0.0,0.0,1.121257433296172,0.7482760094294879,0.45794848809068855,-1.8235771090100303,2.809317595492132,2.3605778972603915,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.10048620980649844,0.09568174107804124,-0.6398581040737229,1.8415531515006607,0.064951081181386,0.441982288815842,-1.068333807801137,-0.6841423458248278,-0.6831906184550289,2.276345183296244,-0.6525136639846563,-0.6514128533997506,2.2806748998099367,0.0,0.0,0.0,0.0,0.9633905379704456,0.4409162628437816,0.4666818481709232,-1.607830998727917,2.1356338729344686,2.100774724606449,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.09953088799658881,0.09568174107804124,-0.7978589991593985,1.7097052460816622,0.17282757896152123,0.8194824433273673,-1.0144123733903398,-0.6841423458248278,-0.6831906184550289,1.5598301892354727,-0.6525136639846563,-0.6514128533997506,2.0791092176692567,0.0,0.0,0.8787878787878787,0.8787878787878787,0.9633905379704456,0.7216056978195693,0.48426114912206686,-1.6617675262984453,1.4619501503768053,1.8580638659428979,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.12545617803553513,0.09568174107804124,-0.6398581040737229,1.419639854159865,0.064951081181386,0.9812682238323067,-1.0144123733903398,-0.6841423458248278,-0.6831906184550289,0.7155044124503475,-0.6525136639846563,-0.6514128533997506,1.7033087933391755,0.0,0.0,0.8787878787878787,0.8787878787878787,0.9633905379704456,0.4945118298604991,0.46916272313776486,-1.4999579435868604,0.6140378788818153,1.1606974551349476,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.2184085374196297,0.3851862850692516,-0.1921889013309754,1.419639854159865,-0.20474016326895209,0.6576966628224279,-1.2300981110335285,-0.6841423458248278,-0.532362346292381,-0.12882136433477792,-0.6525136639846563,-0.180124367791815,0.9072951672581853,0.0,0.0,0.8787878787878787,0.8787878787878787,0.5161010012142222,0.11734705607369204,0.4515592977314764,-0.8527196127405202,-0.19902868282570946,0.44965719313468444,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.178284956189763,-0.3517343723629195,0.38714771398316894,1.1295744622380688,0.01101283229131838,0.17233932130760965,-1.0144123733903398,-0.6841423458248278,0.10188987510952323,-0.597460900990742,-0.6525136639846563,1.1927594815878237,-0.4695009327874757,0.0,0.0,0.8787878787878787,0.8787878787878787,0.09512261367895261,0.0013027475017051244,0.4443170953213563,-0.2594178094647084,-0.6055619636794718,-0.524604704317599,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.14674214751416953,-0.6412389163541294,1.1244852243829888,1.419639854159865,0.17282757896152123,-0.3130180202072086,-1.2300981110335285,-0.6841423458248278,0.9643182005523564,-0.6826680894736445,-0.6525136639846563,1.8279743969724327,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.09512261367895261,0.0,0.43468846697897323,-0.47516391974682176,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.17994963789985566,-0.6412389163541294,1.5458209446114568,1.2614223676570673,0.44251882341185933,-0.6905181747187339,-1.1222552422119343,-0.6841423458248278,1.7803378268682208,-0.6826680894736445,-0.6525136639846563,2.145581854664737,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.42252605377131036,0.06420135595846167,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.2552942946179941,-0.7991504858038802,1.7038218396971327,1.1295744622380688,0.8200865656423326,-1.0140897357286127,-1.2300981110335285,-0.6841423458248278,2.4455291810214375,-0.6826680894736445,-0.6525136639846563,2.3163385523487716,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.3434061897000664,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.24022078802108124,-0.6412389163541294,1.7038218396971327,0.681291583813473,0.9819013123125355,-0.7983753617220268,-0.47519802928236776,-0.6841423458248278,2.9057487806972095,-0.6826680894736445,-0.6525136639846563,2.4085471690981506,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.3138947078679579,0.06420135595846167,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.127401151500334,-0.19382280291316867,2.1251575599256007,0.23300870538887822,0.6582718189721298,-1.0680183292302592,0.3336234868795902,-0.5334893397684455,3.12619010155031,-0.6826680894736445,-0.1815895231541538,2.4461136425886383,-0.6505684099646967,0.0,0.0,0.0,0.0,0.3845452551094506,0.0,0.2969695842864669,-0.20548128189418005,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.12741258448509976,0.3851862850692516,2.4411593500969526,0.23300870538887822,0.17282757896152123,-1.7151614512500166,0.1718591836471986,0.10002586518659781,3.102985751986826,-0.6826680894736445,1.1902329740477446,2.4563590444496803,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.2743348526618109,0.010264828387933323,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.1274697974611011,1.1221069425014227,2.4411593500969526,0.39122619189167684,-0.3126166610490873,-1.607304264246724,0.3336234868795902,0.9614520280218092,2.809063990849358,-0.6826680894736445,1.8249568160366827,2.401716901190789,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.2647035096779784,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.12590238021281938,1.5432044610340911,1.835489252268529,0.1011607999698797,-0.6901844032795607,-1.0680183292302592,0.6571520933443734,1.776523419762749,2.271496559295305,-0.6826680894736445,2.1423187370311516,2.2787720788582844,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.6415895645077683,0.0,0.2588242365442266,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.12542758012827954,1.7011160304838424,1.7038218396971327,0.1011607999698797,-1.0138138966199663,-1.0140897357286127,0.3336234868795902,2.440941805447306,1.556029114421206,-0.6826680894736445,2.3129434257378554,2.0772791755911233,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.7994564598334941,0.0,0.2758911617267106,0.8193127419458585,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1260225106441618,1.7011160304838424,1.4141535320400604,0.1011607999698797,-0.7980609010596958,-1.0140897357286127,0.3336234868795902,2.9006266187988317,0.7129377469479432,-0.6826680894736445,2.4050807576394755,1.701614440686247,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.0,0.28248435995182686,0.9811223246574435,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.14961383801702638,2.122213549016511,1.4141535320400604,0.23300870538887822,-1.067752145510034,-1.2298041097351986,0.4953877901119818,3.1208117814966214,-0.13015362052531979,-0.5548573067492907,2.4426181891549503,0.9058882294786454,-0.4080063178970988,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.010682528263344463,0.33817948051699265,0.6575031592342735,-0.5319987985726006,-0.17933996171170205,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.18989185549712886,2.438036687916014,1.1244852243829888,0.681291583813473,-1.7150111321908454,-1.0140897357286127,0.2257806180579958,3.0976343959494854,-0.5981080033889198,0.057085228718827666,2.4528556704773523,-0.47041075385467396,0.5724911528550222,0.0,0.8787878787878787,0.0,0.0,0.3845452551094506,0.06840810230066222,0.3875865695316736,0.17207441109951835,0.10296746866565687,1.1948820831157294,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.18983465968261773,2.438036687916014,1.4141535320400604,1.1295744622380688,-1.60713463441071,-1.2298041097351986,-0.3134337260499762,2.8040541790190994,-0.6831906184550289,0.9362684917015041,2.3982557700912075,-0.6514128533997506,1.6418141784487985,0.0,0.8787878787878787,0.0,0.0,1.121257433296172,0.17627559443069277,0.45439799317313767,-0.31335433703523674,0.9663667222884094,1.8307161635582723,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.09685941716750143,1.8327090050253017,1.2561526369543852,1.9997706380034583,-1.067752145510034,-1.1219469227319057,-1.1761766766227313,2.2671114138437884,-0.6831906184550289,1.6798948639159264,2.2754059942223805,-0.6514128533997506,1.8843762705163964,0.0,0.0,0.0,0.0,1.5422358208314406,0.4141351101540275,0.48688246836917703,-0.6909100300289351,1.7833050295278747,2.1486332037795437,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.09905608791204899,1.7011160304838424,1.1244852243829888,2.73811890834985,-1.0138138966199663,-1.2298041097351986,-1.9310767583738921,1.5524753594737704,-0.6831906184550289,2.3925368039547474,2.0740688615484704,-0.6514128533997506,2.1371874650657237,0.8787878787878787,0.0,0.0,0.0,1.700102716157167,0.6409960934340144,0.5077237951691367,-1.0145291954521052,2.4492452610216566,2.319556343683453,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.10072647066918333,1.4116114864926321,0.6768160216402405,3.450097597612442,-1.0138138966199663,-0.47480380071214795,-2.200683930427878,0.7103636845945054,-0.6831906184550289,2.9153990969180135,1.6986945463937217,-0.6514128533997506,2.3011731047733957,0.8787878787878787,0.0,0.0,0.0,1.700102716157167,0.8177872432414482,0.5200246038710684,-0.7987830851699919,2.9099829793225873,2.411854839231564,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.10012582194476916,1.4116114864926321,0.22914681889749292,4.188445867958835,-1.2295668921802367,0.33412510181254906,-2.632055405714256,-0.1317479902847595,-0.6831906184550289,3.1477823382350203,0.9035834970204822,-0.6514128533997506,2.3592513521698626,0.8787878787878787,0.0,0.0,0.0,2.1210811036924357,0.9391755882360454,0.5239959194329246,-1.0684657230226335,3.1306724746432013,2.4494579300104244,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.09921054132377498,1.1221069425014227,0.22914681889749292,3.450097597612442,-1.0138138966199663,0.17233932130760965,-1.9310767583738921,-0.5991585988186634,-0.6831906184550289,3.0625751497521176,-0.4716514939555502,-0.6514128533997506,2.3045894722673053,0.8787878787878787,0.0,0.0,0.0,2.4368148943438883,0.9788567214264975,0.5368444198521831,-1.7157040538689736,3.107442001451558,2.459713318404659,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.09911901566428419,1.4116114864926321,0.38714771398316894,2.2898360299252554,-1.2295668921802367,0.33412510181254906,-1.068333807801137,-0.6841423458248278,-0.6831906184550289,2.772096098105859,-0.6525136639846563,-0.6514128533997506,2.253343959858658,0.8787878787878787,0.0,0.0,0.0,2.4368148943438883,0.9695378750528993,0.5339647999101811,-1.607830998727917,2.8131893410240725,2.4050179136354077,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.09917240162797278,1.2536999170428818,0.09747940632609654,1.5514877595788634,-1.1216903944001015,0.6576966628224279,-0.4212765948715706,-0.6841423458248278,-0.6831906184550289,2.241487697098693,-0.6525136639846563,-0.6514128533997506,2.1269383625839944,0.0,0.0,0.0,0.0,1.8316584622619385,0.8866296520524081,0.5511099631080226,-1.0684657230226335,2.27501671208433,2.281953252904593,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.09815224714041665,1.1221069425014227,0.09747940632609654,1.419639854159865,-1.2295668921802367,0.33412510181254906,-0.4212765948715706,-0.6841423458248278,-0.6831906184550289,1.5249727030379217,-0.6525136639846563,-0.6514128533997506,1.9048744754798554,0.0,0.0,0.8787878787878787,0.8787878787878787,1.700102716157167,0.7623400940138845,0.5294054315468072,-1.0145291954521052,1.5587437886753202,2.08026394781798,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.23335048060043434,0.6746908290604611,0.09747940632609654,1.2614223676570673,-0.47443140771929015,0.33412510181254906,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,0.6767738722308463,-0.6525136639846563,-0.6514128533997506,1.4880776412228562,0.0,0.0,0.8787878787878787,0.8787878787878787,1.410680074726669,0.546837946536149,0.5068537269747825,-1.0145291954521052,0.7147032627122707,1.7042330400293795,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.29706536174478126,0.22727471561950033,0.22914681889749292,1.2614223676570673,0.3346423256317241,0.4959108823174885,-0.3134337260499762,-0.6841423458248278,-0.5555666958558653,-0.15593274248842873,-0.6525136639846563,-0.40893834268842144,0.6510676052149482,0.0,0.0,0.8787878787878787,0.8787878787878787,1.410680074726669,0.284021120128474,0.5034660593245449,-1.2302753057342186,-0.12933726325077877,0.9077312080771617,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.28175731249371544,0.22727471561950033,0.6768160216402405,0.8131394892324716,0.17282757896152123,0.22626791480925612,0.0640163148256042,-0.6841423458248278,0.055481175982554636,-0.6052070090346422,-0.6525136639846563,0.5712051020179375,-0.5480773851474018,0.0,0.0,0.8787878787878787,0.8787878787878787,1.121257433296172,0.0045845624173514845,0.502945821339612,-1.0145291954521052,-0.5978184726155906,-0.46990929954834804,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.3105657225879863,0.3851862850692516,1.1244852243829888,0.5230740973106753,0.3346423256317241,-0.3130180202072086,0.3336234868795902,-0.6841423458248278,0.933379067801044,-0.6826680894736445,-0.6525136639846563,1.6401420295199944,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,1.410680074726669,0.0,0.48669157273367003,-1.2302753057342186,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.32979805547822555,0.09568174107804124,1.9934901473542042,0.39122619189167684,0.6582718189721298,-1.1758755162335521,0.3336234868795902,-0.6841423458248278,1.6759182538325414,-0.6826680894736445,-0.6525136639846563,1.8826165402313237,-0.6505684099646967,0.0,0.0,0.0,0.0,1.2528131794009436,0.0,0.4603098676141072,-1.122402250593162,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.3276986217371046,0.09568174107804124,2.7308276577540243,0.5230740973106753,0.3346423256317241,-1.9308758252566025,0.1718591836471986,-0.6841423458248278,2.387518307112727,-0.6826680894736445,-0.6525136639846563,2.135336452803695,-0.6505684099646967,0.0,0.0,0.0,0.0,1.121257433296172,0.0,0.3997186094868932,-1.2302753057342186,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.36709567127970244,0.09568174107804124,3.4418316856395643,0.23300870538887822,0.3346423256317241,-2.200518792764835,0.3336234868795902,-0.6841423458248278,2.9096161722911233,-0.6826680894736445,-0.6525136639846563,2.2992628825803685,-0.6505684099646967,0.0,0.0,0.0,0.0,0.6739678965399476,0.0,0.3559332355959972,-0.47516391974682176,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
0.31091468432954594,0.22727471561950033,4.1791691960393855,-0.558078727125113,0.4964570723019269,-2.6319475407780066,0.818916396576765,-0.5566667253155813,3.1416596679259667,-0.6826680894736445,-0.41022660602113686,2.3573201597929403,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.29411326928520976,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.21102337156403728,0.6746908290604611,3.4418316856395643,0.1011607999698797,0.22676582785158886,-1.9308758252566025,0.4953877901119818,0.05367109409232635,3.0565770528598573,-0.6826680894736445,0.5691591071553428,2.302678016534049,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.2834674186940557,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.15500826757807454,1.1221069425014227,2.2831584550112765,0.23300870538887822,-0.3126166610490873,-1.0680183292302592,0.3336234868795902,0.9305488472922948,2.7665226833163037,-0.6826680894736445,1.6372696584593085,2.2514510072288387,-0.6505684099646967,0.0,0.0,0.0,0.0,0.3845452551094506,0.0,0.2696246424292209,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.15269719147531252,1.990620574475052,1.5458209446114568,0.23300870538887822,-1.1756286432901693,-0.4208752072105015,0.3336234868795902,1.6722251848006382,2.2366900349500787,-0.6826680894736445,1.879556716422828,2.125091050942653,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.2792591610313526,0.6575031592342735,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.1527315075911,2.727541231907223,1.4141535320400604,0.39122619189167684,-1.9307641277511158,-0.4208752072105015,0.1718591836471986,2.382998341579467,1.5212225900759795,-0.6826680894736445,2.1320812557087496,1.9031073439534079,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.0,0.2681434930787142,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.1525999373103957,3.438143294431102,1.2561526369543852,0.39122619189167684,-2.200455372201454,-0.3130180202072086,0.1718591836471986,2.904489516390021,0.6742638310088026,-0.6826680894736445,2.295880956867185,1.4864610016043633,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.0,0.28834706352880735,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.12771005832378599,4.175063951863274,1.2561526369543852,0.39122619189167684,-2.6319613633219947,-0.3130180202072086,0.1718591836471986,3.136263371861378,-0.1572253616827181,-0.5587303607712408,2.353893351027464,0.6497531829525934,-0.6471520424707868,0.0,0.8787878787878787,0.0,0.0,0.22667835978372425,0.007068097906932982,0.29385758079246727,0.4956935765226884,-0.5552292717642441,-0.40837696918294064,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.12333387832488267,3.438143294431102,0.8084834342116368,0.5230740973106753,-1.9307641277511158,0.06448213430431671,0.0640163148256042,3.051279624855214,-0.605842786576748,-0.2140285528176805,2.299293450641319,-0.5489588347893298,-0.6095720000377787,0.0,0.8787878787878787,0.0,0.0,0.6739678965399476,0.03539038199047855,0.2929030001756322,0.2260109386700467,0.056506522282369735,0.5727218538654992,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.13719464419130722,2.2801251184662625,0.5188151265545653,0.8131394892324716,-1.067752145510034,0.33412510181254906,-0.2055908572283818,2.7615623055160174,-0.6831906184550289,-0.13269441835672804,2.248106044029308,-0.6514128533997506,-0.6471520424707868,0.0,0.8787878787878787,0.0,0.0,1.121257433296172,0.18016165794307054,0.3656734715557052,-0.31335433703523674,0.9353927580328846,1.642700709663972,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.3581373733995944,1.5432044610340911,0.38714771398316894,0.9713569757352701,-0.42049315882922256,0.33412510181254906,-0.3134337260499762,2.232345335523085,-0.6831906184550289,0.5489630895064924,2.121843774386347,-0.6514128533997506,-0.6403193074829672,0.0,0.0,0.0,0.0,1.989525357587664,0.4342694834430489,0.40694129721036776,-1.1763387781636903,1.6787679001654785,1.8854115683275234,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.1789599862449664,1.4116114864926321,0.5188151265545653,1.2614223676570673,-0.42049315882922256,0.17233932130760965,-0.3134337260499762,1.5177092811530668,-0.6831906184550289,1.2848433536770145,1.9000316790676324,-0.6514128533997506,-0.004874953615738951,0.8787878787878787,0.0,0.0,0.0,2.726237535774385,0.6632536767679864,0.42396568447353655,-1.931450164151087,2.391169078042548,2.1383778153853092,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
